field_id,filter,timestamp
145,r,1781498621.4500415
145,r,1781412208.80319
145,r,1781325796.296806
146,r,1777264864.1045547
146,r,1777178473.8168807
146,r,1777092084.002682
147,r,1778301588.487417
147,r,1778215191.7081094
147,r,1778128795.5112271
148,r,1781325796.296806
148,r,1781239383.959158
148,r,1781152971.7842855
149,r,1777351254.87797
149,r,1777264864.1045547
149,r,1777178473.8168807
150,r,1781498621.4500415
150,r,1781412208.80319
150,r,1781325796.296806
151,r,1778474383.8062584
151,r,1778387985.8527322
151,r,1778301588.487417
152,r,1781844272.8609555
152,r,1781757859.941998
152,r,1781671447.048491
153,r,1778560782.348631
153,r,1778474383.8062584
153,r,1778387985.8527322
